name,TriMed,ShEntrMed,LevEntr,LevMed,ShEntrEntr,ShEntrMax,LSC,NTriMean,LenMax,NTriMed,LenMin,LevMean,NTriStd,clsCoef,TriEntr,TriMin,LenMed,NTriMin,density,ShEntrMin,LevMax,LenMean,T1,TriMean,ShEntrStd,ShEntrMean,LenStd,NTriEntr,C2,TriMax,TriStd,LenEntr,LevStd,C1,mcc,clusters,rank,rank_weight
afp_antifp,53.0,3.7904977220947256,2.0606686197488107,58.0,3.143351091699539,4.239585735106421,0.998,0.9825751709609428,100,1.0,4,57.93743825749237,0.0608630738389239,0.714,2.929104678879193,2,55.0,0.048780487804878,0.99,1.0,100.0,55.0877914951989,0.783,52.22153635116598,0.471761976625013,3.6362260065345855,25.05308168084056,1.435481824094523,0.0,98,24.772440932180874,2.9301525703632585,16.49794063779471,0.0,0.6057413744787634,2,medium,1
afp_amppred,23.0,3.3618441805721893,1.8277392067959009,29.0,3.0577243829089285,4.157466449065977,0.998,0.9789777624346108,99,1.0,10,31.435284562499515,0.0754955809455499,0.51,2.8646746041720093,2,25.0,0.1428571428571428,0.976,0.9852281360342516,95.0,29.53741245853299,0.804,26.900479174345744,0.4340903407905097,3.298677655938393,15.14114028872017,0.2821965555862931,0.001,97,14.861284256978127,2.8750234827186683,13.810950594037406,0.0,0.6858627667417879,2,medium,1
acp_mlacp,23.0,3.276108478543875,2.027807462234758,25.0,2.551611181594992,4.031516651189607,0.993,0.9788721621527564,50,1.0,11,25.800809409014537,0.0629044516593818,0.761,2.449096173613973,5,25.0,0.3157894736842105,0.997,1.181899057917561,49.0,26.499145299145297,0.814,24.0017094017094,0.4104212916745431,3.244926261449536,9.250756455338244,1.2816588679465888,0.23,48,9.265965504795789,2.419488184200494,7.582051922916709,0.096,0.5011675197529174,1,hard,2
acp_iacp,22.0,3.295034674247872,1.3625457672445862,24.0,2.297803104005718,3.982856663324784,0.989,0.9782435602119012,97,1.0,11,25.67426649540292,0.0526227438462899,0.645,2.2553700330362,5,25.0,0.4166666666666667,0.977,1.5566567074628228,92.0,25.48837209302325,0.919,22.936046511627907,0.3768388603494129,3.232686980682249,10.643803947189085,1.3445659904895475,0.075,94,10.345568794041982,2.196387834952595,10.247537214655864,0.028,0.6325487261810885,2,medium,1
acp_anticp,23.0,3.288320189106,1.742312450344206,27.0,2.338446099587708,4.031516651189607,0.992,0.9829506009452048,97,1.0,5,28.32312339720537,0.0568777976475813,0.493,2.308823337043234,3,25.0,0.4166666666666667,0.94,0.9975025463691152,94.0,25.99109131403118,0.846,23.58574610244989,0.5203132816541518,3.2105665006514257,13.958095444236458,0.3562387045575936,0.0,94,13.765855306791446,2.241830947397077,11.872777179768136,0.0,0.5792242845975731,2,medium,1
ace_vaxinpad,8.0,2.5,2.2636540726034498,14.0,2.398395791093241,3.9182958340544896,0.991,0.9705609936762776,30,1.0,3,13.848849885073012,0.1022376332978572,0.56,2.064264472230067,1,10.0,0.125,0.959,0.0,30.0,11.915697674418604,0.824,9.542151162790695,0.6894027465484347,2.451021528278851,7.000738173819007,0.4783646223807991,0.028,28,6.7387694705450345,2.107388113097992,6.043977941779173,0.01,0.7918898891125268,1,hard,2
ace_inhibitory_activity,5.0,2.4056390622295662,1.2255830519062958,8.0,2.957729092256524,4.095795255000934,0.999,0.9973847286908336,81,1.0,5,9.970391151836465,0.0228834143636648,0.11,2.3919222658965125,2,7.0,0.5,0.647,0.5916727785823275,79.0,8.805619707467283,0.832,6.783294842186297,0.5451146197881095,2.5008036471953323,5.528526273157354,0.1093216003119536,0.0,78,5.503200657208421,2.390509028210905,5.90774562140008,0.0,0.5415210258429057,1,hard,2
Hemo_HAPPENN,13.0,2.7998144947809847,2.007942079282449,17.0,3.0281048943921287,3.984183719779189,0.998,0.9398797641273714,35,1.0,7,17.436485177751614,0.1391048311072741,0.474,2.885623346578855,2,17.0,0.1333333333333333,0.998,0.4689955935892812,35.0,17.684055644729803,0.657,14.781968967362223,0.6216822309102986,2.6716092746580764,6.510638076551165,1.6822607066048485,0.059,33,6.632065867797109,2.990145514279237,5.461209894068468,0.022,0.572637288535131,1,hard,2
HemoPI3,17.0,2.930901017544871,1.4699589374325428,21.0,2.8227633024659244,4.043126292112598,0.997,0.9469488401975746,98,1.0,2,22.187493633318688,0.1312768570685772,0.259,2.724544620482232,0,20.0,0.0,0.913,0.0,96.0,21.7268803945746,0.732,18.75277435265105,0.6335192552130028,2.836951911604206,10.377047374676192,1.6567778559509063,0.016,95,10.2729056720393,2.715979962576353,9.646414987040403,0.006,0.5067165672264442,2,medium,1
HemoPI2,15.0,2.7995695010774506,1.3778835218480456,19.0,2.7488024995851013,4.074467990711882,0.996,0.9311133828149872,98,1.0,2,20.127936696894366,0.1546759899392199,0.251,2.617133760301948,0,18.0,0.0,0.882,0.0,96.0,19.89743589743589,0.719,16.76232741617357,0.6440771535039591,2.7169377811794746,9.276879136974085,1.7645897581964882,0.016,95,9.263495454460507,2.5499705195877067,8.889144528691176,0.006,0.4978648143317213,2,medium,1
HemoPI1,16.0,3.09306920777189,1.3415473516160143,20.0,2.695136480777704,4.116264615668023,0.993,0.9610390486785978,98,1.0,4,21.1087941083806,0.1182421112746104,0.308,2.558177693291015,2,18.0,0.1333333333333333,0.909,0.8524051786494786,94.0,20.472826086956523,0.729,17.78894927536232,0.5965066880544609,2.9794360952427947,9.633839098788629,0.5412965874259605,0.0,95,9.622956454487532,2.5312870775742664,9.41305105712757,0.0,0.8599286718155446,2,medium,1
DPPIV_inhibitory_activity,7.0,2.584962500721156,1.421015105323115,13.0,2.231630108340601,4.08746284125034,0.961,0.7979896572145956,90,1.0,2,13.846188600536394,0.3944722388531793,0.109,2.340233506132912,0,9.0,0.0,0.66,0.0,90.0,10.864559819413092,0.783,8.71933784800602,0.9140775780445012,2.340368689380416,9.638680100323333,0.8748360970687543,0.0,87,9.315969808170625,2.3362708326230246,9.99139385697814,0.0,0.5843101360339389,1,hard,2
